DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00419.java,56
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00419.java,48
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00419.java,49
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00420.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00421.java,47
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00422.java,52
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00423.java,48
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00424.java,49
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00424.java,50
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00424.java,48
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00427.java,56
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00427.java,57
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00428.java,64
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00428.java,48
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest00428.java,64
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00429.java,60
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest00429.java,60
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00430.java,60
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest00430.java,60
SIC_INNER_SHOULD_BE_STATIC_ANON,org/owasp/benchmark/testcode/BenchmarkTest00431.java,58
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00432.java,48
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00435.java,59
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00436.java,60
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00437.java,60
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00438.java,60
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00439.java,54
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00440.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00440.java,52
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00440.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00441.java,55
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00441.java,55
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest00442.java,57
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00443.java,86
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00443.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00443.java,101
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00443.java,105
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00443.java,85
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00443.java,101
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00443.java,101
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00444.java,64
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00444.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00444.java,79
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00444.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00444.java,63
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00444.java,79
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00444.java,79
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00445.java,90
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00445.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00445.java,105
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00445.java,61
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00445.java,62
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00445.java,105
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00445.java,105
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00446.java,83
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00446.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00446.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00446.java,102
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00446.java,82
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00446.java,98
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00446.java,98
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00447.java,88
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00447.java,87
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00447.java,103
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00447.java,107
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00447.java,87
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00447.java,103
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00447.java,103
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00448.java,75
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00448.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00448.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00448.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00448.java,74
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00448.java,90
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00448.java,90
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00449.java,72
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00449.java,71
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00449.java,87
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00449.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00449.java,71
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00449.java,87
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00449.java,87
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00450.java,92
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00450.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00450.java,107
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00450.java,61
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00450.java,62
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00450.java,107
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00450.java,107
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00451.java,85
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00451.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00451.java,100
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00451.java,104
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00451.java,84
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00451.java,100
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00451.java,100
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00452.java,54
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00452.java,55
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00453.java,54
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00453.java,55
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00454.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00454.java,71
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00454.java,73
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00455.java,81
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00455.java,54
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00455.java,71
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00455.java,55
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00455.java,73
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00456.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00456.java,72
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00456.java,74
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00457.java,84
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00457.java,76
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00458.java,93
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00458.java,85
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00459.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00459.java,54
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00459.java,55
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00459.java,70
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00460.java,95
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00460.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00460.java,61
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00460.java,81
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00460.java,62
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00460.java,61
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00461.java,52
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00462.java,78
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00462.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00462.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00462.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00462.java,77
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00462.java,94
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00462.java,94
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00463.java,68
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00463.java,67
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00463.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00463.java,88
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00463.java,67
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00463.java,84
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00463.java,84
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00464.java,63
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00464.java,62
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00464.java,79
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00464.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00464.java,62
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00464.java,79
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00464.java,79
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00465.java,63
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00465.java,62
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00465.java,79
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00465.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00465.java,62
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00465.java,79
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00465.java,79
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00466.java,68
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00466.java,67
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00466.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00466.java,88
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00466.java,67
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00466.java,84
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00466.java,84
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00470.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00470.java,61
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00470.java,62
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00470.java,61
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00473.java,54
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00473.java,55
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00478.java,54
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00478.java,55
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00482.java,52
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00482.java,56
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00483.java,58
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00483.java,62
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00484.java,58
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00484.java,61
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00485.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00486.java,52
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00486.java,55
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00487.java,57
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00487.java,60
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00487.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00488.java,61
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00488.java,65
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00488.java,54
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00489.java,57
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00489.java,60
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00489.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00490.java,61
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00490.java,65
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00490.java,54
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00491.java,63
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00491.java,62
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00491.java,55
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00491.java,52
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00491.java,71
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00491.java,54
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00496.java,54
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00496.java,55
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00498.java,54
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00498.java,55
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00501.java,61
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00501.java,54
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00502.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00503.java,61
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00503.java,54
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00504.java,52
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00505.java,57
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00505.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00506.java,66
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00506.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00506.java,61
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00506.java,62
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00506.java,61
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00507.java,53
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest00509.java,65
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest00510.java,78
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00512.java,59
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00513.java,65
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00514.java,65
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00515.java,69
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00516.java,78
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00517.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00518.java,60
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00518.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00519.java,65
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00519.java,65
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest00520.java,62
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00521.java,92
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00521.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00521.java,107
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00521.java,111
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00521.java,91
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00521.java,107
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00521.java,107
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00522.java,91
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00522.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00522.java,106
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00522.java,110
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00522.java,90
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00522.java,106
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00522.java,106
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00523.java,87
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00523.java,86
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00523.java,72
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00523.java,102
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00523.java,70
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00523.java,71
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00523.java,102
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00523.java,102
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest00523.java,70
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00524.java,101
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00524.java,100
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00524.java,116
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00524.java,70
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00524.java,71
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00524.java,116
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00524.java,116
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00529.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00529.java,76
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00529.java,78
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00531.java,82
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00531.java,81
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00531.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00531.java,102
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00531.java,81
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00531.java,98
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00531.java,98
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00532.java,82
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00532.java,81
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00532.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00532.java,70
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00532.java,71
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00532.java,98
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00532.java,98
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00533.java,79
